Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.08447058498859406,0.08447058498859406,0.025,0,2,ads_hol,0.009593009948730469
H,adsorb,-0.083135224878788,0.083135224878788,0.025,0,4,ads_hol,0.009959936141967773
H,adsorb,-0.06284458935260773,0.06284458935260773,0.025,0,13,ads_hol,0.010368824005126953
H,adsorb,-0.05345950648188591,0.05345950648188591,0.025,0,14,ads_hol,0.010596990585327148
H,adsorb,-0.06074240431189537,0.06074240431189537,0.025,0,15,ads_hol,0.010853767395019531
H,adsorb,-0.12590424716472626,0.12590424716472626,0.025,0,27,ads_hol,0.011121749877929688
H,adsorb,-0.028593825176358223,0.028593825176358223,0.025,0,28,ads_hol,0.011360883712768555
H,adsorb,-0.056561049073934555,0.056561049073934555,0.025,0,29,ads_hol,0.011406898498535156
H,adsorb,-0.0677824318408966,0.0677824318408966,0.025,0,40,ads_hol,0.011473894119262695
H,adsorb,-0.08940941095352173,0.08940941095352173,0.025,0,46,ads_hol,0.01152491569519043
H,adsorb,-0.04710616543889046,0.04710616543889046,0.025,0,49,ads_hol,0.011567115783691406
H,adsorb,-0.04614793509244919,0.04614793509244919,0.025,0,52,ads_hol,0.011609077453613281
H,adsorb,-0.07148861140012741,0.07148861140012741,0.025,0,53,ads_hol,0.011645793914794922
H,adsorb,-0.11413341760635376,0.11413341760635376,0.025,0,62,ads_hol,0.011701822280883789
H,adsorb,-0.16861864924430847,0.16861864924430847,0.025,0,63,ads_hol,0.011738061904907227
H,adsorb,-0.04925917834043503,0.04925917834043503,0.025,0,66,ads_hol,0.011780023574829102
H,adsorb,-0.060613807290792465,0.060613807290792465,0.025,0,67,ads_hol,0.011813879013061523
H,adsorb,-0.18933308124542236,0.18933308124542236,0.025,0,68,ads_hol,0.011848926544189453
H,adsorb,-0.09165431559085846,0.09165431559085846,0.025,0,69,ads_hol,0.011883020401000977
H,adsorb,-0.08450163155794144,0.08450163155794144,0.025,0,71,ads_hol,0.011919975280761719
H,adsorb,-0.12065184861421585,0.12065184861421585,0.025,0,72,ads_hol,0.011952877044677734
H,adsorb,-0.1366797238588333,0.1366797238588333,0.025,0,73,ads_hol,0.011987924575805664
H,adsorb,-0.07791963964700699,0.07791963964700699,0.025,0,77,ads_hol,0.012029886245727539
H,adsorb,-0.10996200144290924,0.10996200144290924,0.025,0,78,ads_hol,0.012063980102539062
H,adsorb,-0.11829632520675659,0.11829632520675659,0.025,0,81,ads_hol,0.012102842330932617
H,adsorb,-0.12343872338533401,0.12343872338533401,0.025,0,82,ads_hol,0.012353897094726562
H,adsorb,-0.10167576372623444,0.10167576372623444,0.025,0,83,ads_hol,0.012496709823608398
H,adsorb,-0.0645778551697731,0.0645778551697731,0.025,0,84,ads_hol,0.012624740600585938
H,adsorb,-0.09470050036907196,0.09470050036907196,0.025,0,85,ads_hol,0.012688875198364258
H,adsorb,-0.056621722877025604,0.056621722877025604,0.025,0,86,ads_hol,0.012731790542602539
H,adsorb,-0.04547511413693428,0.04547511413693428,0.025,0,88,ads_hol,0.012773752212524414
H,adsorb,-0.06260701268911362,0.06260701268911362,0.025,0,89,ads_hol,0.012810945510864258
H,adsorb,-0.037152957171201706,0.037152957171201706,0.025,0,90,ads_hol,0.012845993041992188
