Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,0.29515171734098755,-0.29515171734098755,0.025,0,0,ads_hol,0.0024080276489257812
COOH,desorption,1.6299436202954942,1.6299436202954942,0.025,0,0,ads_top,0.0029289722442626953
H,adsorb,0.4565147156918903,-0.4565147156918903,0.025,0,1,ads_hol,0.0031671524047851562
COOH,desorption,1.5463217963032403,1.5463217963032403,0.025,0,1,ads_top,0.0032498836517333984
H,adsorb,0.1409373304154961,-0.1409373304154961,0.025,0,2,ads_hol,0.0033240318298339844
COOH,desorption,2.2412079026447644,2.2412079026447644,0.025,0,2,ads_top,0.0033931732177734375
H,adsorb,0.2474939158043319,-0.2474939158043319,0.025,0,3,ads_hol,0.0034592151641845703
COOH,desorption,1.7820541963309091,1.7820541963309091,0.025,0,3,ads_top,0.003522157669067383
H,adsorb,0.5363051062940383,-0.5363051062940383,0.025,0,4,ads_hol,0.0035872459411621094
COOH,desorption,1.4162396836061097,1.4162396836061097,0.025,0,4,ads_top,0.003651142120361328
H,adsorb,0.5225677987868824,-0.5225677987868824,0.025,1,1,ads_hol,0.003747224807739258
COOH,desorption,1.3415253874722677,1.3415253874722677,0.025,1,1,ads_top,0.0038101673126220703
H,adsorb,0.6186951201616274,-0.6186951201616274,0.025,1,2,ads_hol,0.0038721561431884766
COOH,desorption,2.135886299004938,2.135886299004938,0.025,1,2,ads_top,0.004088163375854492
H,adsorb,0.2178915324305622,-0.2178915324305622,0.025,1,4,ads_hol,0.004188060760498047
COOH,desorption,1.2843493276640858,1.2843493276640858,0.025,1,4,ads_top,0.0042650699615478516
H,adsorb,0.2504393283975119,-0.2504393283975119,0.025,2,0,ads_hol,0.0043370723724365234
COOH,desorption,1.896991015990807,1.896991015990807,0.025,2,0,ads_top,0.004403114318847656
H,adsorb,0.09131266171005978,-0.09131266171005978,0.025,2,1,ads_hol,0.004469156265258789
COOH,desorption,1.5039976387574654,1.5039976387574654,0.025,2,1,ads_top,0.004534006118774414
H,adsorb,0.5653209821916223,-0.5653209821916223,0.025,2,2,ads_hol,0.0045969486236572266
COOH,desorption,1.7111805243349167,1.7111805243349167,0.025,2,2,ads_top,0.004658937454223633
H,adsorb,0.49129214353716366,-0.49129214353716366,0.025,2,3,ads_hol,0.004720926284790039
COOH,desorption,1.4117894051973083,1.4117894051973083,0.025,2,3,ads_top,0.004782199859619141
H,adsorb,0.4242630310037686,-0.4242630310037686,0.025,2,4,ads_hol,0.004842042922973633
COOH,desorption,1.368240003607952,1.368240003607952,0.025,2,4,ads_top,0.004900932312011719
H,adsorb,0.6937147253015394,-0.6937147253015394,0.025,3,0,ads_hol,0.004960060119628906
COOH,desorption,1.297640410496158,1.297640410496158,0.025,3,0,ads_top,0.0050199031829833984
H,adsorb,0.3831102597475263,-0.3831102597475263,0.025,3,2,ads_hol,0.005085945129394531
COOH,desorption,1.452939356357173,1.452939356357173,0.025,3,2,ads_top,0.005145072937011719
H,adsorb,0.11874929842315038,-0.11874929842315038,0.025,3,3,ads_hol,0.0052051544189453125
COOH,desorption,1.688242372394056,1.688242372394056,0.025,3,3,ads_top,0.005262851715087891
H,adsorb,0.1710127398802284,-0.1710127398802284,0.025,3,4,ads_hol,0.005321025848388672
COOH,desorption,1.5012678718839283,1.5012678718839283,0.025,3,4,ads_top,0.005379199981689453
H,adsorb,0.32579292063802306,-0.32579292063802306,0.025,4,0,ads_hol,0.005436897277832031
COOH,desorption,0.7219797374524539,0.7219797374524539,0.025,4,0,ads_top,0.005496025085449219
H,adsorb,0.7040952089206096,-0.7040952089206096,0.025,4,1,ads_hol,0.0055539608001708984
COOH,desorption,1.5962362534445294,1.5962362534445294,0.025,4,1,ads_top,0.00561213493347168
H,adsorb,0.1512667643920324,-0.1512667643920324,0.025,4,2,ads_hol,0.005671024322509766
COOH,desorption,1.234101056954384,1.234101056954384,0.025,4,2,ads_top,0.005728006362915039
H,adsorb,0.5991021103288381,-0.5991021103288381,0.025,4,3,ads_hol,0.005785226821899414
COOH,desorption,1.8771883817558468,1.8771883817558468,0.025,4,3,ads_top,0.005842924118041992
H,adsorb,0.16780754138492354,-0.16780754138492354,0.025,4,4,ads_hol,0.005900144577026367
COOH,desorption,1.7222290682581172,1.7222290682581172,0.025,4,4,ads_top,0.005957841873168945
H,adsorb,0.29515171734098755,-0.29515171734098755,0.035,0,0,ads_hol,0.006081104278564453
COOH,desorption,1.6299436202954942,1.6299436202954942,0.035,0,0,ads_top,0.00614619255065918
H,adsorb,0.4565147156918903,-0.4565147156918903,0.035,0,1,ads_hol,0.006209135055541992
COOH,desorption,1.5463217963032403,1.5463217963032403,0.035,0,1,ads_top,0.006268978118896484
H,adsorb,0.1409373304154961,-0.1409373304154961,0.035,0,2,ads_hol,0.006330966949462891
COOH,desorption,2.2412079026447644,2.2412079026447644,0.035,0,2,ads_top,0.006392240524291992
H,adsorb,0.2474939158043319,-0.2474939158043319,0.035,0,3,ads_hol,0.006453990936279297
COOH,desorption,1.7820541963309091,1.7820541963309091,0.035,0,3,ads_top,0.006515026092529297
H,adsorb,0.5363051062940383,-0.5363051062940383,0.035,0,4,ads_hol,0.006577014923095703
COOH,desorption,1.4162396836061097,1.4162396836061097,0.035,0,4,ads_top,0.006638050079345703
H,adsorb,0.5225677987868824,-0.5225677987868824,0.035,1,1,ads_hol,0.006705045700073242
COOH,desorption,1.3415253874722677,1.3415253874722677,0.035,1,1,ads_top,0.006766080856323242
H,adsorb,0.6186951201616274,-0.6186951201616274,0.035,1,2,ads_hol,0.006827116012573242
COOH,desorption,2.135886299004938,2.135886299004938,0.035,1,2,ads_top,0.006887912750244141
H,adsorb,0.2178915324305622,-0.2178915324305622,0.035,1,4,ads_hol,0.0069539546966552734
COOH,desorption,1.2843493276640858,1.2843493276640858,0.035,1,4,ads_top,0.0070149898529052734
H,adsorb,0.2504393283975119,-0.2504393283975119,0.035,2,0,ads_hol,0.00707697868347168
COOH,desorption,1.896991015990807,1.896991015990807,0.035,2,0,ads_top,0.00713801383972168
H,adsorb,0.09131266171005978,-0.09131266171005978,0.035,2,1,ads_hol,0.007200002670288086
COOH,desorption,1.5039976387574654,1.5039976387574654,0.035,2,1,ads_top,0.007259845733642578
H,adsorb,0.5653209821916223,-0.5653209821916223,0.035,2,2,ads_hol,0.007321834564208984
COOH,desorption,1.7111805243349167,1.7111805243349167,0.035,2,2,ads_top,0.00738215446472168
H,adsorb,0.49129214353716366,-0.49129214353716366,0.035,2,3,ads_hol,0.007442951202392578
COOH,desorption,1.4117894051973083,1.4117894051973083,0.035,2,3,ads_top,0.007503986358642578
H,adsorb,0.4242630310037686,-0.4242630310037686,0.035,2,4,ads_hol,0.007565021514892578
COOH,desorption,1.368240003607952,1.368240003607952,0.035,2,4,ads_top,0.007626056671142578
H,adsorb,0.6937147253015394,-0.6937147253015394,0.035,3,0,ads_hol,0.007688045501708984
COOH,desorption,1.297640410496158,1.297640410496158,0.035,3,0,ads_top,0.0077478885650634766
H,adsorb,0.3831102597475263,-0.3831102597475263,0.035,3,2,ads_hol,0.00781393051147461
COOH,desorption,1.452939356357173,1.452939356357173,0.035,3,2,ads_top,0.007874011993408203
H,adsorb,0.11874929842315038,-0.11874929842315038,0.035,3,3,ads_hol,0.007934093475341797
COOH,desorption,1.688242372394056,1.688242372394056,0.035,3,3,ads_top,0.00798797607421875
H,adsorb,0.1710127398802284,-0.1710127398802284,0.035,3,4,ads_hol,0.008040904998779297
COOH,desorption,1.5012678718839283,1.5012678718839283,0.035,3,4,ads_top,0.008094072341918945
H,adsorb,0.32579292063802306,-0.32579292063802306,0.035,4,0,ads_hol,0.008147954940795898
COOH,desorption,0.7219797374524539,0.7219797374524539,0.035,4,0,ads_top,0.008202075958251953
H,adsorb,0.7040952089206096,-0.7040952089206096,0.035,4,1,ads_hol,0.0082550048828125
COOH,desorption,1.5962362534445294,1.5962362534445294,0.035,4,1,ads_top,0.008307933807373047
H,adsorb,0.1512667643920324,-0.1512667643920324,0.035,4,2,ads_hol,0.00836801528930664
COOH,desorption,1.234101056954384,1.234101056954384,0.035,4,2,ads_top,0.008445978164672852
H,adsorb,0.5991021103288381,-0.5991021103288381,0.035,4,3,ads_hol,0.008502006530761719
COOH,desorption,1.8771883817558468,1.8771883817558468,0.035,4,3,ads_top,0.008558034896850586
H,adsorb,0.16780754138492354,-0.16780754138492354,0.035,4,4,ads_hol,0.008616924285888672
COOH,desorption,1.7222290682581172,1.7222290682581172,0.035,4,4,ads_top,0.008675098419189453
