Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorption,-0.08969921027548239,0.08969921027548239,0.025,1,2,ads_hol,0.007155179977416992
COOH,desorption,1.1887930087302743,1.1887930087302743,0.025,1,2,ads_top,0.007888078689575195
H,adsorption,-0.18735135543230552,0.18735135543230552,0.025,2,0,ads_hol,0.008446216583251953
COOH,desorption,1.2173797031465399,1.2173797031465399,0.025,2,0,ads_top,0.008677005767822266
H,adsorption,-0.1060834187952504,0.1060834187952504,0.025,2,4,ads_hol,0.00882101058959961
COOH,desorption,0.8924437186503003,0.8924437186503003,0.025,2,4,ads_top,0.008944988250732422
H,adsorption,-0.08093635280713851,0.08093635280713851,0.025,4,0,ads_hol,0.009099960327148438
COOH,desorption,1.4919721755096045,1.4919721755096045,0.025,4,0,ads_top,0.009225845336914062
H,adsorption,-0.07855025813170552,0.07855025813170552,0.025,4,2,ads_hol,0.009354829788208008
COOH,desorption,2.034208035819102,2.034208035819102,0.025,4,2,ads_top,0.009471893310546875
H,adsorption,-0.08969921027548239,0.08969921027548239,0.0325,1,2,ads_hol,0.009666919708251953
COOH,desorption,1.1887930087302743,1.1887930087302743,0.0325,1,2,ads_top,0.00978708267211914
H,adsorption,-0.18735135543230552,0.18735135543230552,0.0325,2,0,ads_hol,0.009918212890625
COOH,desorption,1.2173797031465399,1.2173797031465399,0.0325,2,0,ads_top,0.010033130645751953
H,adsorption,-0.1060834187952504,0.1060834187952504,0.0325,2,4,ads_hol,0.010168075561523438
COOH,desorption,0.8924437186503003,0.8924437186503003,0.0325,2,4,ads_top,0.010286092758178711
H,adsorption,-0.08093635280713851,0.08093635280713851,0.0325,4,0,ads_hol,0.010432004928588867
COOH,desorption,1.4919721755096045,1.4919721755096045,0.0325,4,0,ads_top,0.010545015335083008
H,adsorption,-0.07855025813170552,0.07855025813170552,0.0325,4,2,ads_hol,0.010664224624633789
COOH,desorption,2.034208035819102,2.034208035819102,0.0325,4,2,ads_top,0.010774850845336914
H,adsorption,-0.08969921027548239,0.08969921027548239,0.04,1,2,ads_hol,0.01095890998840332
COOH,desorption,1.1887930087302743,1.1887930087302743,0.04,1,2,ads_top,0.011075973510742188
H,adsorption,-0.18735135543230552,0.18735135543230552,0.04,2,0,ads_hol,0.011201858520507812
COOH,desorption,1.2173797031465399,1.2173797031465399,0.04,2,0,ads_top,0.011315107345581055
H,adsorption,-0.1060834187952504,0.1060834187952504,0.04,2,4,ads_hol,0.011444807052612305
COOH,desorption,0.8924437186503003,0.8924437186503003,0.04,2,4,ads_top,0.011620044708251953
H,adsorption,-0.08093635280713851,0.08093635280713851,0.04,4,0,ads_hol,0.0117950439453125
COOH,desorption,1.4919721755096045,1.4919721755096045,0.04,4,0,ads_top,0.011912822723388672
H,adsorption,-0.07855025813170552,0.07855025813170552,0.04,4,2,ads_hol,0.012033939361572266
COOH,desorption,2.034208035819102,2.034208035819102,0.04,4,2,ads_top,0.012145042419433594
