Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.014564140477204446,0.014564140477204446,0.025,0,0,ads_hol,0.017295122146606445
H,adsorb,0.4140710196942595,-0.4140710196942595,0.025,0,1,ads_hol,0.017682313919067383
H,adsorb,0.2343771016748458,-0.2343771016748458,0.025,0,2,ads_hol,0.017991304397583008
H,adsorb,0.2757907491099923,-0.2757907491099923,0.025,0,4,ads_hol,0.018206357955932617
H,adsorb,0.0945832880657188,-0.0945832880657188,0.025,1,0,ads_hol,0.018485307693481445
H,adsorb,0.31892951100839884,-0.31892951100839884,0.025,1,1,ads_hol,0.01854419708251953
H,adsorb,-0.022668721664526548,0.022668721664526548,0.025,1,2,ads_hol,0.018586158752441406
H,adsorb,0.09750368653464864,-0.09750368653464864,0.025,1,3,ads_hol,0.018624067306518555
H,adsorb,0.32660309490028083,-0.32660309490028083,0.025,1,4,ads_hol,0.018660306930541992
H,adsorb,0.6729565318932915,-0.6729565318932915,0.025,2,0,ads_hol,0.018695354461669922
H,adsorb,0.06301156463186258,-0.06301156463186258,0.025,2,1,ads_hol,0.01873040199279785
H,adsorb,0.10480069418585194,-0.10480069418585194,0.025,2,2,ads_hol,0.018763065338134766
H,adsorb,0.22231150702774966,-0.22231150702774966,0.025,2,3,ads_hol,0.01879715919494629
H,adsorb,0.7605071867497453,-0.7605071867497453,0.025,2,4,ads_hol,0.018831253051757812
H,adsorb,0.3618801727233801,-0.3618801727233801,0.025,3,0,ads_hol,0.018864154815673828
H,adsorb,0.4208460576486719,-0.4208460576486719,0.025,3,1,ads_hol,0.018897294998168945
H,adsorb,0.2557214937035917,-0.2557214937035917,0.025,3,2,ads_hol,0.018929243087768555
H,adsorb,0.4643085687107758,-0.4643085687107758,0.025,3,3,ads_hol,0.018960237503051758
H,adsorb,0.295982644458809,-0.295982644458809,0.025,3,4,ads_hol,0.019004344940185547
H,adsorb,0.14597210499852858,-0.14597210499852858,0.025,4,0,ads_hol,0.019056320190429688
H,adsorb,0.5625125119687747,-0.5625125119687747,0.025,4,1,ads_hol,0.019098281860351562
H,adsorb,0.5620749468300874,-0.5620749468300874,0.025,4,2,ads_hol,0.019135236740112305
H,adsorb,0.060581464643854444,-0.060581464643854444,0.025,4,3,ads_hol,0.01917123794555664
H,adsorb,0.3970735409798493,-0.3970735409798493,0.025,4,4,ads_hol,0.01920628547668457
