Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.09673450383021603,0.09673450383021603,0.025,0,5,ads_hol,0.0017480850219726562
H,adsorb,-0.21110962977177783,0.21110962977177783,0.025,0,22,ads_hol,0.002274036407470703
H,adsorb,-0.0994528632958534,0.0994528632958534,0.025,0,27,ads_hol,0.002351999282836914
H,adsorb,-0.1585803170559142,0.1585803170559142,0.025,0,28,ads_hol,0.0025238990783691406
H,adsorb,-0.09560680304687441,0.09560680304687441,0.025,0,36,ads_hol,0.002652883529663086
H,adsorb,-0.5570816748447646,0.5570816748447646,0.025,0,37,ads_hol,0.0028429031372070312
H,adsorb,-0.06420734086008756,0.06420734086008756,0.025,0,39,ads_hol,0.0029020309448242188
H,adsorb,-0.03241122900016874,0.03241122900016874,0.025,0,49,ads_hol,0.0029680728912353516
H,adsorb,-0.10766008212861272,0.10766008212861272,0.025,0,52,ads_hol,0.0030100345611572266
H,adsorb,-0.034054730680974976,0.034054730680974976,0.025,0,53,ads_hol,0.0030908584594726562
H,adsorb,-0.05804512845336668,0.05804512845336668,0.025,0,61,ads_hol,0.0031769275665283203
H,adsorb,-0.08860821526975882,0.08860821526975882,0.025,0,67,ads_hol,0.0032351016998291016
H,adsorb,-0.04434717278932404,0.04434717278932404,0.025,0,74,ads_hol,0.003290891647338867
H,adsorb,-0.269305531325869,0.269305531325869,0.025,0,75,ads_hol,0.003329038619995117
H,adsorb,-0.17634332126979152,0.17634332126979152,0.025,0,94,ads_hol,0.003432035446166992
H,adsorb,-0.07992995284910676,0.07992995284910676,0.025,0,99,ads_hol,0.0034911632537841797
H,adsorb,-0.14203179255349208,0.14203179255349208,0.025,1,0,ads_hol,0.0035309791564941406
H,adsorb,-0.05765945675046463,0.05765945675046463,0.025,1,3,ads_hol,0.0035898685455322266
H,adsorb,-0.07789188277563913,0.07789188277563913,0.025,1,8,ads_hol,0.0036470890045166016
H,adsorb,-0.0360683645328998,0.0360683645328998,0.025,1,21,ads_hol,0.003715038299560547
H,adsorb,-0.16177531389737948,0.16177531389737948,0.025,1,28,ads_hol,0.0037660598754882812
H,adsorb,-0.28552705240638354,0.28552705240638354,0.025,1,36,ads_hol,0.003818988800048828
H,adsorb,-0.17032509147594688,0.17032509147594688,0.025,1,47,ads_hol,0.003877878189086914
H,adsorb,-0.33389423850361877,0.33389423850361877,0.025,1,48,ads_hol,0.003912925720214844
H,adsorb,-0.07111249571900741,0.07111249571900741,0.025,1,55,ads_hol,0.00397491455078125
H,adsorb,-0.22201903186196315,0.22201903186196315,0.025,1,56,ads_hol,0.004014015197753906
H,adsorb,-0.24043399377481095,0.24043399377481095,0.025,1,62,ads_hol,0.004069805145263672
H,adsorb,-0.10543802031930333,0.10543802031930333,0.025,1,65,ads_hol,0.004110097885131836
H,adsorb,-0.06513416934888888,0.06513416934888888,0.025,1,74,ads_hol,0.004171133041381836
H,adsorb,-0.4204708668572805,0.4204708668572805,0.025,1,76,ads_hol,0.004208803176879883
H,adsorb,-0.05593824050647095,0.05593824050647095,0.025,1,90,ads_hol,0.00428009033203125
H,adsorb,-0.13453003754317466,0.13453003754317466,0.025,2,1,ads_hol,0.00433802604675293
H,adsorb,-0.5080575900152472,0.5080575900152472,0.025,2,18,ads_hol,0.004409074783325195
H,adsorb,-0.09561368068271076,0.09561368068271076,0.025,2,32,ads_hol,0.004472017288208008
H,adsorb,-0.1762185586750794,0.1762185586750794,0.025,2,37,ads_hol,0.0045130252838134766
H,adsorb,-0.06596708766366416,0.06596708766366416,0.025,2,39,ads_hol,0.004546165466308594
H,adsorb,-0.11595204459800007,0.11595204459800007,0.025,2,64,ads_hol,0.00464320182800293
H,adsorb,-0.11388850974288589,0.11388850974288589,0.025,2,65,ads_hol,0.004673004150390625
H,adsorb,-0.4476938773240464,0.4476938773240464,0.025,2,72,ads_hol,0.004725933074951172
H,adsorb,-0.08733964157476282,0.08733964157476282,0.025,2,88,ads_hol,0.00479888916015625
H,adsorb,-0.06553942209362124,0.06553942209362124,0.025,2,89,ads_hol,0.004829883575439453
H,adsorb,-0.1975448934444578,0.1975448934444578,0.025,2,93,ads_hol,0.0048749446868896484
H,adsorb,-0.10955042192663245,0.10955042192663245,0.025,3,0,ads_hol,0.004932880401611328
H,adsorb,-0.14871593007997203,0.14871593007997203,0.025,3,4,ads_hol,0.004976987838745117
H,adsorb,-0.22079651343432916,0.22079651343432916,0.025,3,13,ads_hol,0.005029916763305664
H,adsorb,-0.10421241931920677,0.10421241931920677,0.025,3,20,ads_hol,0.005109071731567383
